t,west.wind,west.solar,west.elec,east.elec
4494,0.12 ,0.00 ,214.89 ,311.89 
4495,0.10 ,0.00 ,220.28 ,319.38 
4496,0.09 ,0.03 ,279.52 ,323.26 
4497,0.05 ,0.11 ,286.65 ,338.37 
4498,0.00 ,0.24 ,292.74 ,378.21 
4499,0.00 ,0.37 ,297.89 ,373.45 
4500,0.00 ,0.48 ,303.53 ,378.21 
4501,0.00 ,0.57 ,303.92 ,362.36 
4502,0.00 ,0.62 ,300.96 ,373.32 
4503,0.00 ,0.63 ,299.86 ,379.80 
4504,0.03 ,0.58 ,303.41 ,380.08 
4505,0.03 ,0.48 ,306.88 ,381.35 
4506,0.00 ,0.34 ,310.65 ,376.66 
4507,0.00 ,0.10 ,311.74 ,362.21 
4508,0.00 ,0.00 ,306.89 ,358.34 
4509,0.00 ,0.17 ,307.01 ,369.93 
4510,0.00 ,0.04 ,249.39 ,374.78 
4511,0.04 ,0.00 ,247.46 ,370.16 
4512,0.20 ,0.00 ,241.16 ,353.56 
4513,0.46 ,0.00 ,232.91 ,334.76 
4514,0.62 ,0.00 ,226.30 ,322.40 
4515,0.65 ,0.00 ,222.66 ,316.03 
4516,0.60 ,0.00 ,220.06 ,309.56 
4517,0.51 ,0.00 ,217.60 ,304.97 
4518,0.50 ,0.00 ,218.09 ,307.85 
4519,0.46 ,0.00 ,221.46 ,319.99 
4520,0.37 ,0.02 ,284.08 ,330.17 
4521,0.08 ,0.11 ,289.10 ,365.10 
4522,0.00 ,0.23 ,299.44 ,397.85 
4523,0.00 ,0.36 ,301.07 ,417.78 
4524,0.00 ,0.48 ,306.21 ,416.36 
4525,0.00 ,0.57 ,306.97 ,396.70 
4526,0.00 ,0.62 ,301.33 ,410.71 
4527,0.00 ,0.63 ,300.08 ,418.49 
4528,0.00 ,0.58 ,299.52 ,417.91 
4529,0.00 ,0.48 ,299.33 ,418.55 
4530,0.00 ,0.32 ,303.92 ,403.83 
4531,0.05 ,0.07 ,301.45 ,383.91 
4532,0.07 ,0.00 ,296.28 ,379.46 
4533,0.07 ,0.17 ,295.41 ,382.91 
4534,0.10 ,0.05 ,242.54 ,379.73 
4535,0.21 ,0.00 ,238.14 ,373.59 
4536,0.37 ,0.00 ,231.03 ,357.80 
4537,0.41 ,0.00 ,225.24 ,341.11 
4538,0.33 ,0.00 ,221.42 ,331.13 
4539,0.19 ,0.00 ,219.21 ,325.42 
4540,0.10 ,0.00 ,216.77 ,317.85 
4541,0.07 ,0.00 ,215.03 ,314.11 
4542,0.10 ,0.00 ,214.74 ,315.08 
4543,0.12 ,0.00 ,220.72 ,327.17 
4544,0.11 ,0.02 ,282.87 ,362.98 
4545,0.00 ,0.10 ,288.86 ,378.21 
4546,0.00 ,0.20 ,295.02 ,387.65 
4547,0.12 ,0.37 ,299.33 ,402.99 
4548,0.28 ,0.53 ,303.40 ,398.78 
4549,0.26 ,0.49 ,301.51 ,378.21 
4550,0.09 ,0.41 ,298.03 ,386.30 
4551,0.00 ,0.33 ,300.42 ,393.50 
4552,0.00 ,0.44 ,301.06 ,394.05 
4553,0.00 ,0.49 ,305.83 ,395.29 
4554,0.00 ,0.36 ,307.19 ,385.98 
4555,0.00 ,0.13 ,306.05 ,378.21 
4556,0.00 ,0.00 ,302.77 ,378.21 
4557,0.00 ,0.18 ,299.51 ,368.28 
4558,0.05 ,0.05 ,247.29 ,365.95 
4559,0.08 ,0.00 ,244.03 ,359.01 
4560,0.13 ,0.00 ,239.10 ,344.84 
4561,0.26 ,0.00 ,230.23 ,328.18 
4562,0.37 ,0.00 ,226.06 ,319.54 
4563,0.33 ,0.00 ,223.28 ,314.51 
4564,0.26 ,0.00 ,220.41 ,309.00 
4565,0.37 ,0.00 ,218.87 ,305.62 
4566,0.53 ,0.00 ,220.89 ,308.53 
4567,0.62 ,0.00 ,226.34 ,320.82 
4568,0.48 ,0.02 ,286.61 ,331.44 
4569,0.03 ,0.11 ,292.29 ,358.74 
4570,0.00 ,0.24 ,298.88 ,382.83 
4571,0.00 ,0.36 ,300.82 ,399.61 
4572,0.00 ,0.48 ,307.20 ,396.23 
4573,0.00 ,0.57 ,306.60 ,373.46 
4574,0.00 ,0.62 ,304.73 ,384.74 
4575,0.09 ,0.63 ,302.97 ,393.21 
4576,0.16 ,0.58 ,305.04 ,394.41 
4577,0.20 ,0.48 ,306.93 ,396.97 
4578,0.21 ,0.32 ,312.41 ,385.90 
4579,0.20 ,0.08 ,312.69 ,369.78 
4580,0.17 ,0.00 ,308.71 ,365.70 
4581,0.13 ,0.17 ,305.68 ,370.81 
4582,0.16 ,0.05 ,250.60 ,368.78 
4583,0.31 ,0.00 ,246.67 ,361.05 
4584,0.75 ,0.00 ,240.62 ,347.21 
4585,0.93 ,0.00 ,232.99 ,330.48 
4586,0.91 ,0.00 ,225.69 ,319.24 
4587,0.78 ,0.00 ,220.19 ,314.54 
4588,0.51 ,0.00 ,217.88 ,308.93 
4589,0.39 ,0.00 ,216.54 ,305.53 
4590,0.43 ,0.00 ,215.10 ,308.96 
4591,0.43 ,0.00 ,223.80 ,321.43 
4592,0.33 ,0.02 ,284.43 ,331.33 
4593,0.35 ,0.09 ,291.14 ,359.42 
4594,0.15 ,0.20 ,297.59 ,386.07 
4595,0.07 ,0.31 ,302.90 ,402.81 
4596,0.07 ,0.43 ,306.64 ,401.35 
4597,0.13 ,0.50 ,308.92 ,381.58 
4598,0.17 ,0.54 ,306.07 ,393.70 
4599,0.15 ,0.58 ,305.63 ,403.65 
4600,0.11 ,0.58 ,308.86 ,405.35 
4601,0.09 ,0.48 ,308.95 ,409.58 
4602,0.05 ,0.37 ,311.16 ,399.88 
4603,0.00 ,0.43 ,309.48 ,382.53 
4604,0.00 ,0.34 ,305.83 ,378.95 
4605,0.00 ,0.16 ,307.34 ,383.86 
4606,0.00 ,0.06 ,251.42 ,382.02 
4607,0.10 ,0.00 ,247.40 ,374.69 
4608,0.26 ,0.00 ,240.05 ,357.37 
4609,0.49 ,0.00 ,232.08 ,338.55 
4610,0.37 ,0.00 ,227.27 ,328.37 
4611,0.26 ,0.00 ,223.84 ,321.35 
4612,0.25 ,0.00 ,221.57 ,315.81 
4613,0.23 ,0.00 ,220.56 ,311.12 
4614,0.33 ,0.00 ,218.94 ,314.10 
4615,0.46 ,0.00 ,225.15 ,326.37 
4616,0.49 ,0.01 ,287.68 ,336.61 
4617,0.10 ,0.11 ,294.89 ,367.82 
4618,0.04 ,0.23 ,301.89 ,398.24 
4619,0.00 ,0.36 ,305.83 ,417.73 
4620,0.00 ,0.48 ,313.05 ,415.98 
4621,0.00 ,0.56 ,313.46 ,393.68 
4622,0.00 ,0.62 ,311.91 ,405.69 
4623,0.05 ,0.62 ,309.81 ,410.67 
4624,0.18 ,0.58 ,312.65 ,409.24 
4625,0.30 ,0.48 ,311.16 ,407.81 
4626,0.37 ,0.32 ,312.82 ,396.48 
4627,0.39 ,0.08 ,313.67 ,376.57 
4628,0.36 ,0.00 ,309.88 ,375.88 
4629,0.32 ,0.17 ,311.15 ,375.78 
4630,0.30 ,0.05 ,254.14 ,371.15 
4631,0.57 ,0.00 ,251.63 ,363.33 
4632,0.71 ,0.00 ,245.68 ,347.52 
4633,0.57 ,0.00 ,236.79 ,357.98 
4634,0.55 ,0.00 ,230.06 ,324.66 
4635,0.51 ,0.00 ,225.49 ,318.73 
4636,0.37 ,0.00 ,222.79 ,311.19 
4637,0.20 ,0.00 ,220.42 ,307.70 
4638,0.11 ,0.00 ,220.11 ,308.43 
4639,0.07 ,0.00 ,225.21 ,319.57 
4640,0.05 ,0.01 ,283.57 ,326.90 
4641,0.18 ,0.10 ,288.41 ,350.32 
4642,0.31 ,0.22 ,298.42 ,372.01 
4643,0.55 ,0.35 ,301.32 ,389.59 
4644,0.81 ,0.47 ,307.30 ,387.50 
4645,1.00 ,0.56 ,309.73 ,367.80 
4646,1.00 ,0.61 ,306.33 ,379.18 
4647,1.00 ,0.61 ,306.28 ,385.80 
4648,1.00 ,0.57 ,308.15 ,385.10 
4649,1.00 ,0.47 ,311.46 ,387.09 
4650,1.00 ,0.33 ,312.76 ,378.39 
4651,1.00 ,0.17 ,313.78 ,362.85 
4652,1.00 ,0.11 ,310.42 ,360.01 
4653,1.00 ,0.15 ,308.31 ,365.91 
4654,1.00 ,0.03 ,253.98 ,364.83 
4655,1.00 ,0.00 ,251.24 ,359.75 
4656,1.00 ,0.00 ,242.88 ,344.14 
4657,1.00 ,0.00 ,234.01 ,328.65 
4658,1.00 ,0.00 ,228.59 ,318.20 
4659,1.00 ,0.00 ,222.57 ,313.21 
4660,1.00 ,0.00 ,220.33 ,306.00 
4661,1.00 ,0.00 ,217.74 ,302.31 
4662,1.00 ,0.00 ,217.22 ,304.10 
4663,0.99 ,0.00 ,223.23 ,313.19 
4664,0.97 ,0.02 ,281.99 ,316.93 
4665,0.19 ,0.10 ,288.37 ,378.21 
4666,0.21 ,0.23 ,296.83 ,378.21 
4667,0.20 ,0.36 ,304.02 ,378.21 
4668,0.14 ,0.48 ,311.59 ,378.21 
4669,0.14 ,0.57 ,315.91 ,378.21 
4670,0.30 ,0.62 ,315.30 ,378.21 
4671,0.46 ,0.63 ,313.91 ,378.21 
4672,0.53 ,0.58 ,315.13 ,378.00 
4673,0.56 ,0.48 ,315.44 ,370.46 
4674,0.56 ,0.33 ,314.91 ,367.40 
4675,0.51 ,0.08 ,315.63 ,354.72 
4676,0.41 ,0.00 ,314.63 ,353.10 
4677,0.25 ,0.17 ,312.58 ,362.61 
4678,0.10 ,0.05 ,256.35 ,363.47 
4679,0.00 ,0.00 ,254.81 ,358.12 
4680,0.05 ,0.00 ,246.34 ,341.94 
4681,0.24 ,0.00 ,238.43 ,325.22 
4682,0.28 ,0.00 ,232.31 ,314.99 
4683,0.21 ,0.00 ,226.94 ,308.80 
4684,0.15 ,0.00 ,224.32 ,302.71 
4685,0.16 ,0.00 ,221.59 ,299.28 
4686,0.24 ,0.00 ,222.00 ,303.60 
4687,0.26 ,0.00 ,228.03 ,315.53 
4688,0.22 ,0.01 ,289.38 ,326.87 
4689,0.15 ,0.07 ,295.86 ,361.36 
4690,0.00 ,0.14 ,306.11 ,394.04 
4691,0.00 ,0.23 ,312.13 ,414.71 
4692,0.00 ,0.35 ,319.27 ,414.80 
4693,0.03 ,0.47 ,321.05 ,398.11 
4694,0.03 ,0.53 ,317.05 ,413.90 
4695,0.03 ,0.67 ,317.26 ,423.82 
4696,0.00 ,0.74 ,315.30 ,424.50 
4697,0.00 ,0.59 ,314.74 ,426.33 
4698,0.00 ,0.42 ,314.53 ,414.09 
4699,0.19 ,0.32 ,314.45 ,394.45 
4700,0.99 ,0.24 ,310.69 ,390.17 
4701,1.00 ,0.15 ,310.44 ,399.08 
4702,1.00 ,0.04 ,255.12 ,397.58 
4703,1.00 ,0.00 ,255.97 ,391.36 
4704,1.00 ,0.00 ,249.58 ,373.27 
4705,0.99 ,0.00 ,241.09 ,353.92 
4706,0.90 ,0.00 ,233.74 ,342.89 
4707,0.86 ,0.00 ,228.32 ,335.40 
4708,0.93 ,0.00 ,225.36 ,328.07 
4709,0.96 ,0.00 ,223.43 ,322.22 
4710,0.95 ,0.00 ,221.45 ,323.84 
4711,0.90 ,0.00 ,224.29 ,335.51 
4712,0.78 ,0.01 ,285.04 ,345.30 
4713,0.06 ,0.10 ,290.69 ,375.76 
4714,0.00 ,0.22 ,297.84 ,407.30 
4715,0.00 ,0.35 ,307.17 ,428.29 
4716,0.00 ,0.47 ,312.11 ,429.50 
4717,0.00 ,0.56 ,314.52 ,411.43 
4718,0.00 ,0.61 ,311.45 ,427.98 
4719,0.16 ,0.62 ,308.82 ,435.23 
4720,0.30 ,0.58 ,311.13 ,434.11 
4721,0.45 ,0.48 ,309.53 ,434.47 
4722,0.55 ,0.32 ,312.17 ,420.32 
4723,0.64 ,0.09 ,311.76 ,401.46 
4724,0.65 ,0.00 ,309.70 ,397.77 
4725,0.46 ,0.16 ,309.04 ,405.72 
4726,0.25 ,0.04 ,253.91 ,406.42 
4727,0.20 ,0.00 ,249.06 ,399.64 
4728,0.37 ,0.00 ,244.58 ,379.50 
4729,0.57 ,0.00 ,237.12 ,359.59 
4730,0.66 ,0.00 ,229.45 ,349.22 
4731,0.64 ,0.00 ,224.61 ,341.27 
4732,0.53 ,0.00 ,222.20 ,334.04 
4733,0.45 ,0.00 ,221.07 ,328.27 
4734,0.48 ,0.00 ,222.35 ,329.57 
4735,0.48 ,0.00 ,225.87 ,340.39 
4736,0.48 ,0.01 ,287.35 ,351.95 
4737,0.06 ,0.14 ,294.33 ,385.27 
4738,0.00 ,0.22 ,301.47 ,418.64 
4739,0.03 ,0.31 ,307.77 ,440.11 
4740,0.00 ,0.46 ,311.74 ,441.14 
4741,0.00 ,0.53 ,312.17 ,424.88 
4742,0.19 ,0.52 ,309.04 ,442.25 
4743,0.88 ,0.54 ,307.45 ,450.56 
4744,1.00 ,0.51 ,309.72 ,451.72 
4745,1.00 ,0.47 ,308.83 ,451.61 
4746,1.00 ,0.39 ,310.90 ,438.10 
4747,1.00 ,0.35 ,308.64 ,416.98 
4748,1.00 ,0.31 ,308.29 ,413.39 
4749,1.00 ,0.10 ,309.01 ,422.30 
4750,1.00 ,0.03 ,251.51 ,422.29 
4751,1.00 ,0.00 ,247.66 ,413.87 
4752,1.00 ,0.00 ,239.87 ,393.86 
4753,1.00 ,0.00 ,228.73 ,370.85 
4754,1.00 ,0.00 ,225.42 ,360.64 
4755,1.00 ,0.00 ,222.12 ,351.03 
4756,1.00 ,0.00 ,220.33 ,343.04 
4757,0.85 ,0.00 ,217.25 ,336.79 
4758,0.53 ,0.00 ,218.33 ,336.47 
4759,0.33 ,0.00 ,222.80 ,347.84 
4760,0.25 ,0.01 ,282.50 ,358.00 
4761,0.16 ,0.09 ,289.30 ,392.16 
4762,0.00 ,0.22 ,299.11 ,426.51 
4763,0.00 ,0.35 ,306.35 ,448.89 
4764,0.00 ,0.47 ,310.43 ,450.73 
4765,0.00 ,0.57 ,310.80 ,433.54 
4766,0.05 ,0.62 ,307.36 ,450.97 
4767,0.09 ,0.63 ,305.45 ,459.32 
4768,0.06 ,0.58 ,308.44 ,459.37 
4769,0.00 ,0.48 ,307.69 ,459.64 
4770,0.00 ,0.33 ,309.08 ,444.72 
4771,0.00 ,0.09 ,308.47 ,423.49 
4772,0.00 ,0.00 ,302.52 ,418.27 
4773,0.00 ,0.16 ,302.61 ,430.49 
4774,0.00 ,0.04 ,250.02 ,432.17 
4775,0.00 ,0.00 ,248.20 ,425.36 
4776,0.00 ,0.00 ,239.09 ,404.74 
4777,0.00 ,0.00 ,232.19 ,381.12 
4778,0.00 ,0.00 ,226.95 ,369.23 
4779,0.00 ,0.00 ,222.60 ,360.28 
4780,0.00 ,0.00 ,219.66 ,350.72 
4781,0.00 ,0.00 ,218.80 ,344.12 
4782,0.08 ,0.00 ,218.89 ,343.56 
4783,0.11 ,0.00 ,223.22 ,352.93 
4784,0.04 ,0.01 ,285.99 ,361.75 
4785,0.34 ,0.10 ,292.80 ,392.96 
4786,0.10 ,0.23 ,303.68 ,427.28 
4787,0.13 ,0.36 ,305.83 ,447.14 
4788,0.26 ,0.48 ,311.56 ,448.04 
4789,0.30 ,0.57 ,312.22 ,430.07 
4790,0.35 ,0.57 ,307.36 ,445.83 
4791,0.41 ,0.70 ,306.02 ,452.53 
4792,0.48 ,0.55 ,311.23 ,453.07 
4793,0.51 ,0.45 ,310.91 ,453.15 
4794,0.51 ,0.33 ,314.46 ,438.95 
4795,0.44 ,0.09 ,314.50 ,416.98 
4796,0.37 ,0.00 ,308.60 ,413.37 
4797,0.30 ,0.16 ,308.50 ,423.71 
4798,0.15 ,0.04 ,254.04 ,426.08 
4799,0.11 ,0.00 ,251.02 ,419.38 
4800,0.23 ,0.00 ,245.30 ,400.82 
4801,0.41 ,0.00 ,236.62 ,378.56 
4802,0.51 ,0.00 ,228.79 ,365.69 
4803,0.60 ,0.00 ,226.45 ,357.40 
4804,0.49 ,0.00 ,223.32 ,348.23 
4805,0.31 ,0.00 ,221.04 ,341.06 
4806,0.28 ,0.00 ,221.08 ,341.03 
4807,0.25 ,0.00 ,223.23 ,349.71 
4808,0.19 ,0.01 ,283.20 ,356.08 
4809,0.00 ,0.10 ,289.83 ,380.99 
4810,0.00 ,0.22 ,301.05 ,407.95 
4811,0.00 ,0.36 ,307.44 ,429.07 
4812,0.00 ,0.48 ,312.98 ,431.14 
4813,0.06 ,0.57 ,313.69 ,418.81 
4814,0.11 ,0.62 ,310.12 ,436.28 
4815,0.19 ,0.63 ,307.76 ,443.26 
4816,0.20 ,0.58 ,307.89 ,443.73 
4817,0.14 ,0.49 ,309.09 ,442.65 
4818,0.12 ,0.33 ,315.56 ,431.28 
4819,0.10 ,0.09 ,317.10 ,415.30 
4820,0.06 ,0.00 ,311.98 ,413.70 
4821,0.00 ,0.16 ,315.26 ,429.34 
4822,0.00 ,0.04 ,258.24 ,435.20 
4823,0.03 ,0.00 ,255.44 ,428.47 
4824,0.04 ,0.00 ,249.86 ,409.58 
4825,0.00 ,0.00 ,239.40 ,385.93 
4826,0.00 ,0.00 ,230.79 ,372.98 
4827,0.00 ,0.00 ,224.79 ,361.97 
4828,0.05 ,0.00 ,222.95 ,351.83 
4829,0.06 ,0.00 ,220.89 ,344.51 
4830,0.00 ,0.00 ,221.00 ,343.63 
4831,0.07 ,0.00 ,225.16 ,348.39 
4832,0.14 ,0.01 ,283.02 ,351.73 
4833,0.06 ,0.10 ,289.00 ,369.39 
4834,0.00 ,0.22 ,296.01 ,393.35 
4835,0.00 ,0.36 ,304.58 ,419.05 
4836,0.05 ,0.48 ,310.74 ,426.41 
4837,0.08 ,0.57 ,313.55 ,422.56 
4838,0.08 ,0.62 ,312.72 ,437.27 
4839,0.04 ,0.63 ,313.61 ,442.54 
4840,0.00 ,0.59 ,312.58 ,438.09 
4841,0.00 ,0.49 ,313.48 ,438.77 
4842,0.00 ,0.33 ,318.62 ,431.10 
4843,0.00 ,0.10 ,318.57 ,416.49 
4844,0.00 ,0.00 ,314.18 ,416.76 
4845,0.00 ,0.16 ,313.61 ,437.74 
4846,0.00 ,0.04 ,257.84 ,445.53 
4847,0.00 ,0.00 ,255.32 ,438.79 
4848,0.04 ,0.00 ,250.66 ,416.30 
4849,0.04 ,0.00 ,242.19 ,391.76 
4850,0.00 ,0.00 ,236.26 ,380.95 
4851,0.00 ,0.00 ,228.82 ,370.41 
4852,0.00 ,0.00 ,224.81 ,359.94 
4853,0.00 ,0.00 ,222.82 ,351.69 
4854,0.00 ,0.00 ,223.57 ,349.88 
4855,0.00 ,0.00 ,226.77 ,357.60 
4856,0.00 ,0.01 ,288.31 ,369.64 
4857,0.07 ,0.09 ,294.16 ,412.68 
4858,0.00 ,0.22 ,302.29 ,456.83 
4859,0.00 ,0.35 ,304.56 ,484.80 
4860,0.00 ,0.47 ,308.21 ,491.91 
4861,0.03 ,0.57 ,310.18 ,484.72 
4862,0.05 ,0.62 ,306.51 ,502.36 
4863,0.04 ,0.63 ,304.54 ,507.09 
4864,0.00 ,0.58 ,308.94 ,505.24 
4865,0.00 ,0.49 ,311.35 ,503.87 
4866,0.00 ,0.33 ,316.55 ,487.57 
4867,0.00 ,0.10 ,317.08 ,464.43 
4868,0.00 ,0.00 ,312.53 ,461.82 
4869,0.00 ,0.16 ,312.64 ,480.93 
4870,0.00 ,0.04 ,255.64 ,486.86 
4871,0.04 ,0.00 ,252.90 ,478.65 
4872,0.12 ,0.00 ,248.27 ,453.44 
4873,0.15 ,0.00 ,240.11 ,427.27 
4874,0.13 ,0.00 ,231.89 ,411.08 
4875,0.16 ,0.00 ,228.73 ,399.30 
4876,0.26 ,0.00 ,225.89 ,387.42 
4877,0.33 ,0.00 ,223.06 ,377.03 
4878,0.35 ,0.00 ,222.84 ,374.02 
4879,0.33 ,0.00 ,227.77 ,379.72 
4880,0.33 ,0.00 ,290.33 ,391.12 
4881,0.33 ,0.09 ,297.00 ,428.77 
4882,0.33 ,0.21 ,305.89 ,472.09 
4883,0.26 ,0.35 ,311.24 ,500.52 
4884,0.19 ,0.47 ,317.00 ,509.42 
4885,0.26 ,0.56 ,319.64 ,504.12 
4886,0.33 ,0.62 ,319.10 ,519.16 
4887,0.35 ,0.63 ,318.41 ,523.87 
4888,0.31 ,0.59 ,322.57 ,519.31 
4889,0.40 ,0.49 ,323.67 ,517.82 
4890,0.43 ,0.33 ,327.05 ,501.33 
4891,0.34 ,0.10 ,325.81 ,478.80 
4892,0.31 ,0.00 ,322.29 ,476.04 
4893,0.26 ,0.15 ,321.99 ,498.43 
4894,0.28 ,0.03 ,260.44 ,505.05 
4895,0.34 ,0.00 ,259.13 ,496.46 
4896,0.50 ,0.00 ,249.79 ,472.26 
4897,0.73 ,0.00 ,242.04 ,443.20 
4898,0.78 ,0.00 ,234.07 ,425.43 
4899,0.69 ,0.00 ,230.77 ,409.26 
4900,0.55 ,0.00 ,227.62 ,397.20 
4901,0.50 ,0.00 ,226.12 ,387.69 
4902,0.53 ,0.00 ,223.59 ,381.59 
4903,0.48 ,0.00 ,226.06 ,388.13 
4904,0.41 ,0.00 ,289.50 ,400.09 
4905,0.40 ,0.09 ,294.65 ,436.86 
4906,0.38 ,0.20 ,303.60 ,481.59 
4907,0.48 ,0.34 ,310.79 ,510.83 
4908,0.46 ,0.46 ,318.09 ,516.22 
4909,0.41 ,0.55 ,320.02 ,507.04 
4910,0.34 ,0.61 ,316.71 ,521.68 
4911,0.28 ,0.63 ,317.27 ,525.26 
4912,0.23 ,0.59 ,318.10 ,519.70 
4913,0.22 ,0.49 ,318.22 ,517.35 
4914,0.20 ,0.33 ,324.61 ,501.87 
4915,0.20 ,0.10 ,322.20 ,479.27 
4916,0.22 ,0.00 ,318.92 ,481.15 
4917,0.18 ,0.16 ,315.83 ,504.48 
4918,0.17 ,0.03 ,257.67 ,510.58 
4919,0.21 ,0.00 ,255.38 ,502.58 
4920,0.21 ,0.00 ,247.92 ,476.41 
4921,0.16 ,0.00 ,241.14 ,447.66 
4922,0.08 ,0.00 ,231.06 ,429.19 
4923,0.04 ,0.00 ,226.55 ,414.61 
4924,0.00 ,0.00 ,223.70 ,401.87 
4925,0.03 ,0.00 ,221.56 ,392.12 
4926,0.07 ,0.00 ,220.54 ,386.67 
4927,0.06 ,0.00 ,223.99 ,392.78 
4928,0.00 ,0.00 ,285.27 ,405.17 
4929,0.99 ,0.09 ,293.32 ,444.30 
4930,0.86 ,0.22 ,302.30 ,487.52 
4931,0.50 ,0.36 ,309.12 ,516.48 
4932,0.29 ,0.48 ,316.09 ,525.75 
4933,0.17 ,0.57 ,319.97 ,517.12 
4934,0.13 ,0.63 ,320.31 ,529.54 
4935,0.12 ,0.64 ,319.23 ,527.89 
4936,0.15 ,0.59 ,321.61 ,519.09 
4937,0.15 ,0.50 ,321.43 ,512.04 
4938,0.14 ,0.34 ,325.62 ,495.71 
4939,0.12 ,0.11 ,324.15 ,474.89 
4940,0.11 ,0.00 ,319.79 ,477.66 
4941,0.10 ,0.15 ,318.14 ,502.18 
4942,0.15 ,0.03 ,263.21 ,509.01 
4943,0.05 ,0.00 ,260.61 ,498.34 
4944,0.00 ,0.00 ,251.58 ,474.59 
4945,0.04 ,0.00 ,243.21 ,445.77 
4946,0.20 ,0.00 ,239.73 ,429.47 
4947,0.27 ,0.00 ,235.02 ,417.42 
4948,0.24 ,0.00 ,231.08 ,405.63 
4949,0.25 ,0.00 ,228.26 ,396.18 
4950,0.25 ,0.00 ,227.26 ,390.17 
4951,0.23 ,0.00 ,232.38 ,395.62 
4952,0.14 ,0.00 ,294.08 ,409.16 
4953,0.09 ,0.08 ,299.27 ,445.78 
4954,0.08 ,0.18 ,309.55 ,490.54 
4955,0.00 ,0.32 ,315.24 ,519.62 
4956,0.00 ,0.44 ,321.79 ,528.26 
4957,0.00 ,0.54 ,324.78 ,522.94 
4958,0.04 ,0.59 ,325.66 ,536.67 
4959,0.05 ,0.60 ,323.79 ,536.55 
4960,0.09 ,0.56 ,325.50 ,528.52 
4961,0.12 ,0.47 ,325.27 ,522.04 
4962,0.20 ,0.32 ,325.96 ,502.94 
4963,0.27 ,0.10 ,324.22 ,480.98 
4964,0.35 ,0.00 ,323.83 ,482.89 
4965,0.63 ,0.14 ,323.80 ,505.61 
4966,0.78 ,0.03 ,267.49 ,510.57 
4967,0.67 ,0.00 ,265.47 ,503.20 
4968,0.44 ,0.00 ,258.58 ,478.71 
4969,0.30 ,0.00 ,248.57 ,452.16 
4970,0.24 ,0.00 ,237.79 ,437.33 
4971,0.17 ,0.00 ,232.07 ,424.18 
4972,0.10 ,0.00 ,229.44 ,409.31 
4973,0.00 ,0.00 ,227.31 ,399.38 
4974,0.00 ,0.00 ,227.49 ,392.61 
4975,0.00 ,0.00 ,228.90 ,393.64 
4976,0.00 ,0.00 ,288.97 ,400.06 
4977,0.12 ,0.09 ,295.91 ,427.63 
4978,0.00 ,0.18 ,308.85 ,462.13 
4979,0.00 ,0.26 ,317.71 ,492.29 
4980,0.00 ,0.33 ,326.84 ,502.05 
4981,0.00 ,0.45 ,330.09 ,496.21 
4982,0.00 ,0.54 ,329.15 ,510.87 
4983,0.00 ,0.64 ,329.30 ,511.82 
4984,0.00 ,0.60 ,330.31 ,501.06 
4985,0.06 ,0.51 ,331.39 ,493.63 
4986,0.13 ,0.36 ,330.95 ,475.91 
4987,0.25 ,0.11 ,329.57 ,455.85 
4988,0.40 ,0.02 ,324.05 ,454.95 
4989,0.57 ,0.15 ,324.69 ,477.68 
4990,0.51 ,0.03 ,268.17 ,485.23 
4991,0.75 ,0.00 ,267.09 ,477.49 
4992,0.83 ,0.00 ,257.93 ,454.82 
4993,0.83 ,0.00 ,249.17 ,428.32 
4994,0.75 ,0.00 ,243.10 ,413.29 
4995,0.71 ,0.00 ,238.39 ,400.62 
4996,0.83 ,0.00 ,235.71 ,388.12 
4997,0.75 ,0.00 ,232.20 ,377.47 
4998,0.55 ,0.00 ,229.82 ,372.50 
4999,0.40 ,0.00 ,232.53 ,375.05 
5000,0.36 ,0.00 ,293.03 ,379.30 
5001,0.15 ,0.08 ,299.53 ,395.65 
5002,0.22 ,0.21 ,311.41 ,425.29 
5003,0.43 ,0.34 ,321.90 ,453.42 
5004,0.60 ,0.46 ,330.78 ,466.83 
5005,0.74 ,0.56 ,334.96 ,466.34 
5006,0.79 ,0.59 ,335.39 ,480.67 
5007,0.81 ,0.61 ,332.85 ,484.86 
5008,0.83 ,0.53 ,330.68 ,481.58 
5009,0.86 ,0.53 ,327.90 ,477.79 
5010,0.86 ,0.44 ,325.99 ,470.04 
5011,0.83 ,0.35 ,324.71 ,453.25 
5012,0.81 ,0.29 ,319.60 ,453.13 
5013,0.84 ,0.09 ,320.61 ,480.05 
5014,0.78 ,0.02 ,264.01 ,489.97 
5015,0.71 ,0.00 ,262.72 ,482.58 
5016,0.56 ,0.00 ,255.86 ,458.06 
5017,0.41 ,0.00 ,248.04 ,430.61 
5018,0.35 ,0.00 ,240.43 ,414.30 
5019,0.34 ,0.00 ,230.13 ,401.53 
5020,0.33 ,0.00 ,227.31 ,389.55 
5021,0.24 ,0.00 ,226.22 ,379.58 
5022,0.16 ,0.00 ,221.59 ,374.04 
5023,0.07 ,0.00 ,222.74 ,380.54 
5024,0.00 ,0.00 ,281.84 ,395.55 
5025,0.76 ,0.08 ,287.64 ,435.38 
5026,0.38 ,0.21 ,298.44 ,483.04 
5027,0.21 ,0.35 ,304.35 ,514.14 
5028,0.29 ,0.47 ,307.79 ,525.31 
5029,0.74 ,0.56 ,309.23 ,522.78 
5030,1.00 ,0.62 ,308.66 ,537.65 
